Shop,Price of 1 egg,Price of rice/kg,Price of curry powder/kg,Price of dhal/kg,Price of onions/kg,Price of potatoes/kg,Remarks,Position,Region,Region_specific,Basket price 
Sri Murugan Trading Pte Ltd,0.16,1.36,6.8,3.6,2.8,2.5,Outside dorm,Near dorm,West,West_1,37.9
Toh Guan Minimart,0.2,1.5,8,4.4,,2.8,Within dorm,Near dorm,West,West_1,
Shafen Supermarket,0.15,1.5,14,5,2.83,1.6,Within dorm,Near dorm,West,West_1,44.29
M&M Sundry,0.2,1.28,8.4,4.4,3,2.7,Outside dorm,Near dorm,West,West_2,42.3
Jurong Island Mini-mart,0.15,1.5,7.2,3.2,0.85,0.75,Outside dorm,Near dorm,West,West_2,27.2
GGM Minimart,0.23,1.5,8,4,,2.5,Outside dorm,Near dorm,West,West_2,
Minimart inside dorm,0.17,1.3,7.6,3.5,3.5,2.5,Outside dorm,Near dorm,West,West_3,40.7
Kolee Supermarket,0.19,1.3,6.8,3.6,3.33,1.2,Within dorm,Near dorm,West,West_3,36.19
Baazar near Lian Beng (Papan),0.13,1.5,7.2,2.9,3.5,2,Outside dorm,Near dorm,West,West_3,38
Ajmal Supermarket Centrurion (Papan),0.15,1.36,6.8,3.2,3.5,2.4,Outside dorm,Near dorm,West,West_3,39
Minimart inside dorm,0.14,1.38,7.6,2.8,3,2.2,Within dorm,Near dorm,West,West_3,37.1
Kingsmart,0.15,1.38,7.6,3.2,1.2,1.2,Within dorm,Near dorm,West,West_3,29.4
Bazaar in Penjuru Recreation Centre,0.13,1.5,7.2,3,2.6,1.1,Outside dorm,Near dorm,West,West_3,32.7
Sheng Shiong Supermarket,0.14,1.19,7,3,4.5,1.6,Outside dorm,Near dorm,West,West_3,38.45
Ajmal Supermarket Tuas View,0.19,1.36,7.6,3.5,2.97,1.97,Within dorm,Near dorm,West,West_4,38.42
Star Supermarket,0.18,1.36,7.6,2.5,3,1.9,Outside dorm,Near dorm,West,West_4,37
Malar Marketing,0.17,1.4,7.2,3.2,2.83,1.7,Outside dorm,Near dorm,West,West_4,36.09
Sadia Supermarket,0.14,1.36,6.4,2.5,3.5,1.5,Outside dorm,Near dorm,West,West_4,34.9
Popular Supermarket,0.13,1.36,2,2.6,1.88,0.86,Outside dorm,Near dorm,West,West_4,23.52
Balu Minmart,0.15,1.38,7.2,3.3,2.83,0.91,Outside dorm,Near dorm,West,West_4,33.12
Phan Nee Supermarket Cochrane Lodge 1,0.2,1.54,7.6,3.8,3.2,1.9,Within dorm,Near dorm,North,North_1,40.4
3C Supermarket,0.2,1.3,7.6,3.5,2.83,1.97,Within dorm,Near dorm,North,North_1,38
